Bench,Run,Type,Time
DC.A,3,TABARNAC,610.459
DC.A,3,Base,22.111
DC.A,2,TABARNAC,616.166
DC.A,2,Base,23.618
DC.A,8,TABARNAC,606.413
DC.A,8,Base,23.054
DC.A,9,TABARNAC,606.017
DC.A,9,Base,23.740
DC.A,1,TABARNAC,607.488
DC.A,1,Base,23.175
DC.A,5,Base,22.951
DC.A,5,TABARNAC,604.676
DC.A,4,TABARNAC,606.489
DC.A,4,Base,23.264
DC.A,7,TABARNAC,617.020
DC.A,7,Base,24.080
DC.A,10,TABARNAC,606.907
DC.A,10,Base,23.088
DC.A,6,TABARNAC,605.741
DC.A,6,Base,22.821
SP.B,8,TABARNAC,426.492
SP.B,8,Base,59.117
SP.B,3,Base,56.679
SP.B,3,TABARNAC,427.641
SP.B,9,Base,58.009
SP.B,9,TABARNAC,427.728
SP.B,6,TABARNAC,429.527
SP.B,6,Base,58.352
SP.B,10,Base,61.359
SP.B,10,TABARNAC,426.455
SP.B,2,Base,57.363
SP.B,2,TABARNAC,426.599
SP.B,4,Base,57.734
SP.B,4,TABARNAC,428.206
SP.B,5,Base,56.237
SP.B,5,TABARNAC,427.533
SP.B,1,Base,57.824
SP.B,1,TABARNAC,427.959
SP.B,7,Base,57.397
SP.B,7,TABARNAC,425.882
