Bench,Run,Type,Time
BT.B,6,TABARNAC,1027.840
BT.B,6,Base,20.413
BT.B,7,TABARNAC,1080.846
BT.B,7,Base,20.670
BT.B,2,Base,21.104
BT.B,2,TABARNAC,1026.462
BT.B,12,Base,19.937
BT.B,12,TABARNAC,1238.924
BT.B,9,Base,20.242
BT.B,9,TABARNAC,1270.174
BT.B,8,Base,20.203
BT.B,8,TABARNAC,1100.900
BT.B,15,TABARNAC,1038.662
BT.B,15,Base,20.257
BT.B,1,Base,19.686
BT.B,1,TABARNAC,1074.903
BT.B,10,Base,20.248
BT.B,10,TABARNAC,1018.106
BT.B,5,Base,20.479
BT.B,5,TABARNAC,1169.574
BT.B,3,TABARNAC,1221.267
BT.B,3,Base,19.940
BT.B,14,Base,21.074
BT.B,14,TABARNAC,906.291
BT.B,13,Base,20.418
BT.B,13,TABARNAC,899.534
BT.B,4,TABARNAC,1344.663
BT.B,4,Base,20.102
CG.B,8,Base,5.386
CG.B,8,TABARNAC,107.112
CG.B,15,TABARNAC,107.407
CG.B,15,Base,5.388
CG.B,2,Base,5.386
CG.B,2,TABARNAC,107.974
CG.B,10,TABARNAC,107.728
CG.B,10,Base,5.381
CG.B,6,Base,5.368
CG.B,6,TABARNAC,106.709
CG.B,14,Base,5.377
CG.B,14,TABARNAC,107.367
CG.B,13,Base,5.371
CG.B,13,TABARNAC,109.069
CG.B,9,TABARNAC,106.275
CG.B,9,Base,5.367
CG.B,4,Base,5.362
CG.B,4,TABARNAC,108.110
CG.B,3,TABARNAC,103.506
CG.B,3,Base,5.360
CG.B,5,Base,5.361
CG.B,5,TABARNAC,105.284
CG.B,1,TABARNAC,105.436
CG.B,1,Base,5.270
CG.B,7,TABARNAC,106.449
CG.B,7,Base,5.399
CG.B,12,TABARNAC,109.188
CG.B,12,Base,5.373
DC.A,13,TABARNAC,360.311
DC.A,13,Base,173.363
DC.A,15,Base,182.509
DC.A,15,TABARNAC,399.005
DC.A,7,TABARNAC,374.633
DC.A,7,Base,174.080
DC.A,2,Base,171.610
DC.A,2,TABARNAC,351.014
DC.A,6,Base,175.760
DC.A,6,TABARNAC,357.248
DC.A,4,Base,171.608
DC.A,4,TABARNAC,376.167
DC.A,10,TABARNAC,354.046
DC.A,10,Base,173.562
DC.A,1,TABARNAC,358.784
DC.A,1,Base,168.612
DC.A,5,TABARNAC,351.607
DC.A,5,Base,173.639
DC.A,12,TABARNAC,346.096
DC.A,12,Base,168.668
DC.A,8,Base,169.284
DC.A,8,TABARNAC,369.685
DC.A,14,Base,170.528
DC.A,14,TABARNAC,364.744
DC.A,9,TABARNAC,360.100
DC.A,9,Base,174.660
DC.A,3,TABARNAC,366.386
DC.A,3,Base,169.271
EP.B,10,Base,5.720
EP.B,10,TABARNAC,76.849
EP.B,9,Base,5.705
EP.B,9,TABARNAC,80.444
EP.B,3,TABARNAC,79.535
EP.B,3,Base,5.717
EP.B,14,Base,5.739
EP.B,14,TABARNAC,76.971
EP.B,8,TABARNAC,76.786
EP.B,8,Base,5.738
EP.B,6,TABARNAC,79.787
EP.B,6,Base,5.709
EP.B,13,Base,5.698
EP.B,13,TABARNAC,76.772
EP.B,12,TABARNAC,79.568
EP.B,12,Base,5.739
EP.B,1,Base,5.809
EP.B,1,TABARNAC,82.283
EP.B,2,TABARNAC,83.338
EP.B,2,Base,5.670
EP.B,7,TABARNAC,77.097
EP.B,7,Base,5.725
EP.B,15,Base,5.686
EP.B,15,TABARNAC,69.387
EP.B,5,TABARNAC,77.037
EP.B,5,Base,5.691
EP.B,4,Base,5.732
EP.B,4,TABARNAC,76.840
FT.B,15,TABARNAC,184.281
FT.B,15,Base,2.784
FT.B,2,Base,2.690
FT.B,2,TABARNAC,188.862
FT.B,13,TABARNAC,161.190
FT.B,13,Base,2.814
FT.B,7,TABARNAC,161.609
FT.B,7,Base,2.640
FT.B,6,Base,2.712
FT.B,6,TABARNAC,166.948
FT.B,5,TABARNAC,157.171
FT.B,5,Base,2.739
FT.B,9,TABARNAC,164.547
FT.B,9,Base,2.908
FT.B,8,Base,2.672
FT.B,8,TABARNAC,162.161
FT.B,1,Base,2.635
FT.B,1,TABARNAC,165.270
FT.B,12,TABARNAC,164.703
FT.B,12,Base,2.770
FT.B,4,TABARNAC,165.445
FT.B,4,Base,2.641
FT.B,10,TABARNAC,164.916
FT.B,10,Base,2.794
FT.B,3,TABARNAC,165.814
FT.B,3,Base,2.779
FT.B,14,TABARNAC,160.557
FT.B,14,Base,3.026
IS.B,10,Base,0.200
IS.B,10,TABARNAC,5.972
IS.B,9,Base,0.199
IS.B,9,TABARNAC,6.209
IS.B,3,TABARNAC,6.041
IS.B,3,Base,0.202
IS.B,15,TABARNAC,5.849
IS.B,15,Base,0.201
IS.B,13,Base,0.199
IS.B,13,TABARNAC,5.939
IS.B,12,TABARNAC,6.012
IS.B,12,Base,0.199
IS.B,1,Base,0.200
IS.B,1,TABARNAC,6.467
IS.B,2,Base,0.201
IS.B,2,TABARNAC,6.245
IS.B,4,TABARNAC,7.187
IS.B,4,Base,0.200
IS.B,7,Base,0.201
IS.B,7,TABARNAC,5.935
IS.B,6,Base,0.201
IS.B,6,TABARNAC,6.787
IS.B,14,Base,0.202
IS.B,14,TABARNAC,6.626
IS.B,5,Base,0.202
IS.B,5,TABARNAC,6.794
IS.B,8,Base,0.200
IS.B,8,TABARNAC,5.868
LU.B,4,Base,16.100
LU.B,4,TABARNAC,623.517
LU.B,13,Base,16.095
LU.B,13,TABARNAC,675.977
LU.B,7,TABARNAC,582.414
LU.B,7,Base,16.321
LU.B,6,TABARNAC,828.139
LU.B,6,Base,16.907
LU.B,12,TABARNAC,677.759
LU.B,12,Base,15.986
LU.B,3,TABARNAC,542.214
LU.B,3,Base,15.885
LU.B,14,Base,15.889
LU.B,14,TABARNAC,597.036
LU.B,2,TABARNAC,638.020
LU.B,2,Base,15.780
LU.B,10,Base,16.282
LU.B,10,TABARNAC,765.059
LU.B,1,Base,15.942
LU.B,1,TABARNAC,625.474
LU.B,5,Base,15.916
LU.B,5,TABARNAC,637.679
LU.B,9,TABARNAC,626.943
LU.B,9,Base,16.069
LU.B,15,TABARNAC,588.582
LU.B,15,Base,16.320
LU.B,8,TABARNAC,622.187
LU.B,8,Base,15.790
MG.B,2,TABARNAC,38.133
MG.B,2,Base,1.098
MG.B,10,TABARNAC,36.355
MG.B,10,Base,1.090
MG.B,9,TABARNAC,34.930
MG.B,9,Base,1.176
MG.B,7,Base,1.058
MG.B,7,TABARNAC,39.082
MG.B,5,TABARNAC,34.789
MG.B,5,Base,1.131
MG.B,8,Base,1.015
MG.B,8,TABARNAC,32.382
MG.B,1,Base,1.171
MG.B,1,TABARNAC,31.401
MG.B,6,TABARNAC,35.294
MG.B,6,Base,1.129
MG.B,12,Base,1.197
MG.B,12,TABARNAC,35.263
MG.B,15,Base,1.106
MG.B,15,TABARNAC,33.126
MG.B,13,Base,1.038
MG.B,13,TABARNAC,32.491
MG.B,14,Base,1.172
MG.B,14,TABARNAC,31.892
MG.B,3,TABARNAC,33.313
MG.B,3,Base,1.106
MG.B,4,Base,1.233
MG.B,4,TABARNAC,31.767
SP.B,5,TABARNAC,456.456
SP.B,5,Base,109.957
SP.B,8,Base,115.886
SP.B,8,TABARNAC,473.243
SP.B,10,TABARNAC,455.661
SP.B,10,Base,105.170
SP.B,6,TABARNAC,483.395
SP.B,6,Base,107.631
SP.B,2,Base,105.373
SP.B,2,TABARNAC,470.860
SP.B,3,TABARNAC,443.804
SP.B,3,Base,103.712
SP.B,15,TABARNAC,455.913
SP.B,15,Base,108.369
SP.B,12,TABARNAC,487.687
SP.B,12,Base,106.378
SP.B,4,Base,110.170
SP.B,4,TABARNAC,483.446
SP.B,7,Base,104.903
SP.B,7,TABARNAC,510.067
SP.B,13,TABARNAC,460.635
SP.B,13,Base,108.657
SP.B,14,Base,108.583
SP.B,14,TABARNAC,484.733
SP.B,1,Base,99.615
SP.B,1,TABARNAC,455.334
